text,label
"This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.<br /><br />Maybe if they spent some more time on the story and dialoge it would have been a great movie, instead of a almost afterthought effort.",0
"Jean Harlow and Clark Gable were a great on screen team and this may be their best movie together.<br /><br />Yes, Hold Your Man can be cheesy and predictable, but that's not what I love about the movie. I love seeing Harlow and Gable together and in this film they are simply wonderful. It is obvious that they really enjoyed working together and that is part of what makes this such a wonderful film.<br /><br />The witty dialogue, great script and attention to detail are the other things that make this such a good movie. I loved this movie the first time I saw it and on each subsequent viewing I always notice at least one new detail. To me, that is a mark of a great film.<br /><br />The dialogue and script are better than most movies from this time period (early 30's). I adore classic movies, but I admit that most of them are just average and at times don't hold my interest. Hold Your Man is one of the exceptions.<br /><br />This has a lot to do with the fact that Hold Your Man is a 'pre-code' movie. (The Hays code was not enforced until a year after Hold Your Man.) This movie could not have been made under the code. Well, it could have been made, but it would have been an entirely different story. Thank goodness the code was not enforced until 1934. Otherwise, we would have missed out on this gem.",1
"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an ""edge-of-the-seat"" film. But it disappoints, and disappoints severely.<br /><br />The villain of the piece is not believeable; his character does not hold together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end.<br /><br />The second major disappointment of the film is that--finally, it becomes little more that a bloody slasher film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip gore on occasion.<br /><br />Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces.",0
"Hey Arnold! is a slow-paced and slightly boring movie. The plot is not very creative. The Paul Sorvino character (Shenk) is buying all of the decrepit, low-priced buildings in order to build a gigantic mall, shopping complex and office buildings. This plot goes back to many 1960s kids movies. It is boring. Paul Sorvino is not very exciting either, so the idea of him as the bad guy is not very scary. Gramps remembers something about a historical document, and the rest of the movie is about the last 36 hours when Arnold and Jamal must find the document with the undercover aid of Helga, whose father is hoping to become rich thanks to Shenk's Mall. The kids must move around town on buses, and so the exciting chase scene involving a bus is not only silly, but underscores how this movie is written for very young kids. Hey Arnold, the TV cartoon is usually very entertaining, and it has enough humor to appeal to adults. The TV cartoon is usually faster paced and more imaginative than this movie. Hey Arnold the movie, is about five times more sedated, and a good way to put anyone, including kiddies to sleep. Hey Arnold was a tough one to stay awake all the way until the predictable and totally boring ending. If you want to send your kids to a totally non-offensive movie, this is it. I get the feeling that instead of trying to make a 90 minute movie, the producers started out with a 30 minute TV cartoon script and tried to expand it into 90 minutes. This Mall Story definitely could have been covered in the TV cartoon. Hopefully Arnold will bet a better writer if there is ever a sequel.",0
"The inspiring story of Carl Brashear (Cuba Gooding, Jr.), a black man who grew up in poverty in Kentucky and then joined the US Navy, aspiring to be the first black Master Diver in Navy history. We are shown the series of struggles from boyhood on that Brashear has to overcome to make his dream come true (and then to keep it alive.) Not the least of the challenges was Master Diver Bill Sunday (Robert DeNiro), the head trainer at the diving school the Navy sends Brashear to, who is not especially sympathetic to Brashear's goals, but who ultimately becomes an unlikely friend and supporter.<br /><br />This is a good movie; fast paced and with a lot of action, although not an ""action"" pic in the normal sense of the word. There's a very human story here as well, and an interesting study of racism and the struggle to overcome it; there's also a sense of the struggle that took place in the 1960's between older and younger naval officers (the ""old navy"" vs the ""new navy."") The performances are quite good - particularly Goodings'. I thought DeNiro was perhaps a bit over the top in his portrayal of Sunday (although, who knows, Sunday might well have been this extreme kind of loose cannon) and the portrayal of Sunday's wife Gwen (by Charlize Theron) also made me question whether these parts were ""jazzed up"" to provide entertainment value.<br /><br />A good movie, though. I never once wondered if it was worth tuning into.<br /><br />7/10",1
"This has to be one of the worst films of the 1990s. When my friends & I were watching this film (being the target audience it was aimed at) we just sat & watched the first half an hour with our jaws touching the floor at how bad it really was. The rest of the time, everyone else in the theatre just started talking to each other, leaving or generally crying into their popcorn that they actually paid money they had earnt working to watch this feeble excuse for a film. It must have looked like a great idea on paper, but on film it looks like no-one in the film has a clue what is going on. Crap acting, crap costumes. I can't get across how embarrasing this is to watch. Save yourself an hour & a bit of your life.........",0
"Love Rosario Dawson, think she's one of the finest actresses of the modern era.<br /><br />Descent seems to be more about self-empowerment than anything else. It's the consistent undertone in everything in the film. The dialog is flat, the characters seemingly intentionally bland and one sided. The only consistency is the representation of self-empowerment in the characters and Rosario's journey from self empowerment to loss of empowerment and back again.<br /><br />Pitching this as a rape classic isn't appropriate, and that's probably why so many people don't enjoy the film. The standard 'rape' audience wouldn't particularly like this film, and maybe that's the point? The film asks more questions than it answers, and it does confront it's target audience, whether they like it or not. There's a compelling relationship between the characters and the target audience and while the film doesn't slap the audience across the face with self-righteous audacity it does engage the viewer for what may or may not be, all the wrong reasons.<br /><br />Descent is a good film which IMHO is severely under-rated.",1
"I didn't enjoy this film. I thought the acting wasn't very good and the story was boring. A 20year old computer saving the day? I thought that this was just slightly far fetched, even for a film. I couldn't figure out why they couldn't just turn it off, why not take a sledgehammer to it.<br /><br />Its a shame, but after the original film from the 80s you expected so much more than what was actually delivered. This film could have been a 21st century version of the old film, it wasn't. If that is what you want to watch, do not watch this film! <br /><br />Even if the old computer hadn't have turned up to save day, this would still, in my opinion, be a very very cheesy flick..",0
"That's what the title should be, anyway.<br /><br />This movie combines guns, explosives, and mindless killing to make one flop of an ""action"" movie. Let me make my point in a series of questions: answers type deal.<br /><br />What happens in the movie? People die.<br /><br />Is that it? Yes.<br /><br />What is the plot about? What plot?<br /><br />What is the point the movie is trying to make? Killing is the only solution.<br /><br />What are the characters like? Extremely flawed and contradictive toward their own personalities.<br /><br />Is there anything good about this movie? Yes. I'm sure they used some nice Panavision cameras in filming it.<br /><br />If you like constant killing and greed, then watch the movie. If you happen to be repulsed by such low-standard ""entertainment"", then ""Made Men"" is not for you.<br /><br />To sum it up, the plotline stinks, the characters aren't worth their while, the storyline is completely resistable, and nothing fits together.<br /><br />This proves one thing: the actors, directors, and whoever helped make this movie certainly aren't ""Made"".",0
"Here's yet another film from the 80's that most people just don't know exists. This slow, picturesque (the loving shots of the Montana landscapes are breathtaking and reminded me of Costner's recent ""Open Range"", which also starred Robert Duval), and emotionally satisfying film is the perfect type of movie to watch late one night when you can't sleep or on a listless Sunday afternoon. Those in the right mood will be treated to a finely detailed and intimate look at the grief of one family and how they come back together after the youngest son accidentally shoots and kills the eldest son while hunting. The performances are all top notch and quietly nuanced. Glenn Close, Robert Duval, and Wilford Brimley are pitch perfect in their portrayals, as are all the supporting players and young actors. I especially liked how director Cain (who unfortunately hasn't directed anything of note since this except the first ""Young Guns"") gives us quiet little glimpses into everyone's personal grief. We don't just see how the death effects the younger brother or the parents, but also the confused middle sister, the wayward uncle, his crazy wife, and the dead teenager's girlfriend. What we essentially get here is the rural Mid-Western answer to ""Ordinary People."" There's also shades of David Lynch's ""The Straight Story"" in some of the stoic downhome Mid-West morality of the folks depicted here and also in the lovingly haunting shots of the farmland they inhabit. This is one of the better and more realistic ""tear-jerkers"" of the era, and a nice little find for you quality movie hunters out there.",1
"This little show is obviously some stupid little prequel/spin off of the original series.<br /><br />Compared to the live action series this show is utter crap. The live action show had intelligent jokes and story lines. While the animated series is basically a toned down bittersweet version for younger viewers to digest but i think maybe kids deteste this crap.<br /><br />The storyline in every episode is basically just Sabrina has some stupid and pointless dillemma and she uses magic to fix it. Thats basiclly the idea every episode. The most bizarre episode was when Sabrina uses magic to become Gem and Gem to become Sabrina. So then Gem becomes a witch and hypnotizes harvery to become her slave. This then leads to a bizarre yet rather interesting scene were Gem says ""just adore me for now"" and harvey get down on his hands and knees and starts kissing her feet like shes a god. (which is quite right since he's her mind control slave) But this stupid spin-off is not worth the time or the effort.",0
This movie was a fascinating look at creole culture and society that few African Americans are aware. My own two children are by products of a paternal grandmother whose father was a member of the gens de couleur libre and a black skin woman whose parents were ex-slaves. He married outside of and against his culture and was cut off from all of his family except for one sister who took pity on her brothers plight; raising 8 children during the great depression of 1929; providing the family with food whenever she could. Of course she clandestinely aided this family fearing for her own ex-communication. My daughter was fascinated by the movie. We have made it a part of our library.,1
"With no fault to the actors (they all put on great performances), the overall story was not very well executed. The movie opens with a great zinger: a crazy old guy forces a young Aborigine girl's car off the road. But then, we're forced to endure 40 minutes of character development with an entirely new group of characters ... and we don't know why until the 40 minutes are up. It turns out that they are the ones who eventually discover the girl's body ... and the story progresses from there.<br /><br />While the story does pick up at that point, it really goes nowhere. After 2 hours, I asked myself: was there a point to this, or was it just to see the characters struggle with accusations of racism and stupidity of how they handled the discovery? The story was ultimately unsatisfying and felt unfinished. While it is well acted, there's not a strong enough backbone in the film to warrant recommending it.",0
"I found this movie to be very funny, I loved how it made of the politics of modern day sports. This movie is not as funny as South Park but it is pretty funny. And since I am a sports fan I loved how they made fun some of the more ridiculous things in sports. This movie is great for non sports lovers too, probably better for them actually since they have to go through life wondering why people follow sports so closing when there are so many insane rules and intricacies to sports and the fact that it means absolutely nothing. I also found the actual game they came up with to be interesting, it is sort of like horse with bases and psyche outs (for the person shooting). Overall I highly recommend you see this movie, and believe that you will end up loving this movie. However if this style of comedy is not your favorite you probably won't like it. (but that is with any comedy movie)",1
"I only saw IPHIGENIA once, almost 30 years ago, but it has haunted me since.<br /><br />One sequence particularly stays in mind, and could only have been fashioned by a great director, as Michael Cacoyanis undoubtedly is.<br /><br />The context: the weight of history and a mighty army and fleet all lie on King Agamemnon's shoulders. An act of sacrilege has becalmed the seas, endangering his great expedition to Troy. He is told he must sacrifice his daughter Iphigenia to Apollo in order to gain the winds for the sails of the Thousand Ships. He initially resists, but comes around, and tricks his wife Clytemenstra to bring their daughter to the Greek camp in order to marry the greatest of all warriors, Achilles.<br /><br />Clytemnestra and Iphigenia arrive, find out about the sacrifice, and rage to the gods for protection and vengeance. Meanwhile, the proud Achilles discovers that his name has been used in this fraudulent, dishonorable way. He climbs a hill to tell Iphigenia that he will protect her.<br /><br />The shot: The camera circles the two young people, without looking directly at each other. They bemoan their fate, and the weakness of men that deceive their loved ones and lust for war. Suddenly, they gaze at each other and, for one moment, we feel both their power and beauty, and the unstated--except by the camera--irony that in another time, another place, they perhaps could love each other and be married. It is a sharp and sad epiphany that lasts only for an instant.<br /><br />What direction! What camera! What storytelling!",1
"I'm not going to approach and critique the theories of RAW. I mean, this is a site about movies and whether the movie delivers or is well-made, and not a site debating philosophy.<br /><br />Having said that, this video really blows. It's one talking-head shot of RAW after another. Some of it is archival video, so you can see how he has aged over the years, and that's pretty cool. But, otherwise, the viewing experience is relentlessly monotonous.<br /><br />It's a strange comparison, but I kept thinking of the Sunday afternoon when I watched some of the Barbra Streisand star vehicle *Funny Lady* (another really bad movie). After a while, I was so OD'd on Barbra, I kept wishing there would be one scene that she wouldn't appear in: you know, a ""meanwhile, other characters in the movie were up to something else..."" moment. But it was all about Barbra. Well this video is RAW's *Funny Lady*. <br /><br />So, if your idea of a good time is to look at multiple takes and angles of the face of RAW while he prattles on with his theories, assembled in a lame structure that doesn't add any interest or insight, then be my guest. For me, I couldn't take it after 20 minutes.",0
"A small pleasure in life is walking down the old movies aisle at the rental store, and picking stuff just because I haven't seen it. A large pleasure is occasionally taking that movie home and finding a small treasure like this playing on my screen.<br /><br />Long before Elia Kazan turned himself into a brand cranking out only notable movies (not good ones), he made this better than average drama. Watching it you begin to notice how many decent, good or nicely observed scenes have accumulated. Contrast that with his later films where the drama is writ large... preferably large, and unsubtle, and scandalous. Kazan was eventually more of a calculating promoter than a director. (um. No thanks) <br /><br />His future excesses are hinted at here only in the plot. The plague is coming! But here's an atypical Richard Widmark playing a family man in 1951 and avoiding most of the excesses of that trope; here's an almost watchable Barabra bel Geddes, with her bathos turned way down (well, for her); they're a couple and they share some nicely-written scenes about big crises and smaller ones. Here's an expertly directed comic interrogation with a chatty ships-crew; here's a beautiful moment as a chase begins at an angular warehouse and a flock of birds shoots overhead punctuating the moment. These are the small-scale successes a movie can offer in which a viewer can actually recognize life; something Hollywood, in its greed, now studiously avoids. These are the moments that make me go to the movies and enjoy them. It's a personable, human-scaled film, not the grotesque, overscaled production that he and others (David Lean) will later popularize, whose legacy is still felt in crap as varied as Pirates of the Caribean and Moulin Rouge.<br /><br />I just watched it twice and I'll be damned if I could tell you what Jack Palance is seeking in the final scenes, but it doesn't seem that important to me as a viewer. This reminds me of both No Way Out a Poitier noir with Widmark as the villain, and Naked City, which you should really get your hands on.",1
"I had read a few positive reviews of this film, and was truly surprised at how dreadful the whole thing was. Positioned as some cross between an AIDS-related story and some kind of ""Ghost""/""Blithe Spirit"" tale, this film can't always make it's mind up what it wants to be. <br /><br />Simon and Mark are a gay couple who have an ""open"" relationship - Simon is able to have anonymous (though safe) sex on the side when he wants. Mark is HIV+ and he and Simon don't seem to have a sex life anymore. When Mark dies, Simon - who has made a habit of shutting off his emotions after being rejected years ago by his father - tries to erase his memory and just get on with being a bachelor. Not that his behavior before Mark's death was much different. But Mark returns in ghostly form and foils his various trysts, while getting Simon to open up and admit his true feelings.<br /><br />Unfortunately, Simon is such a selfish SOB, it's impossible to feel any empathy toward him for most of the film. By the time he is supposed to be more sympathetic, it's too late to care. Mark, on the other hand, follows in Demi Moore's footsteps from ""Ghost,"" by crying profusely throughout the movie. <br /><br />There is a bizarre switch in tone after Mark returns. Suddenly we get some lame attempts at humor, a la the TV show ""Bewitched."" But that doesn't last long. Once Simon's emotional health is at stake, the whole thing becomes increasingly mawkish, with amateurish attempts to jerk at your heartstrings. The finale, with a gold-plated muscle-boy angel guiding a tearful Mark to heaven while a chastened, grief-stricken Simon waves goodbye is just stupefying, chiefly because it isn't intentionally funny.",0
Powers Booth is hypnotic as cult leader jim jones who led his Peoples Temple followers from 1953 until 1978 when he led them in a mass suicide in 1978 where over 900 died. A very well done movie which may seem a little dated due to the 70s time period but well worth the time 8 of 10,1
"American boy Jesse took the train to Vienna in order to take the plane for USA. On the train he met a French girl Celine. Although they met the first time, they talked like good friends. When the train stopped at Vienna, Jesse begged Celine to accompany him to have a tour on Vienna. Then the romantic story unfolded.<br /><br />At first they were cautious. The funniest scene was their listening to CD in music store. They peeked at each other, though their eyes did not contact. After in-depth conversation, they relationship became close. Then I saw the most romantic scene that they pretended to call their respective friend. Their deep love for each other was expressed completely by words.<br /><br />Love is a strange thing. When you really want it, it will not come as you wished. Love needs mutual understanding. Without it, love will not last long. Spiritual harmony is the most important for love.<br /><br />Excellent screenplay and performance resulted in huge success of the movie.<br /><br />One of the best romance movies. 9/10",1
"How can there be that many corrupt cops without any one of them slipping up? With enough cops to run a mini-war that include such weapons as flamethrowers, you would think they would have been caught before someone writing for a weekly coupon newspaper overheard someone saying 'thanks' to a corrupt cop.<br /><br />You will never get your 90ish minutes back. Life is too precious to rent this movie.<br /><br />I feel bad for the big named actors that made the mistake of making this movie.<br /><br />If you like Justin Timberlake, feel free to rent this movie. He does have a very major part in it, so fans might enjoy seeing him. <br /><br />However, I believe most of his fans are young girls, who may be turned off by the violence in this movie.",0
"I saw Jack Frost for £4:00 at my local store and I thought it looks pretty good for a low budget movie so I bought it and I was right it was good. For starters this film is about a killer snowman so that's something to laugh about and the way it looks was funny compared to the Snowman on the cover. <br /><br />The acting was okay and the lines Jack Frost said had me laughing ""I only axed you for a smoke"" and ""Worlds most pi**ed off snow cone"" how funny and camp is that? The tale at the start was pretty funny and silly too ""Jack be nimble, Jack be quick, Jack gouged eyes with candle sticks"". If you're looking for a for a B-Movie Comedy horror that's full of puns then check Jack Frost out. 10/10",1
"Excellent story about teenagers, leaders, high school football ""stars"". How far will you go to protect your friends? Lie, kill? How much can You lose if you stud by an innocent girl? Can love beat the odds? Can you defeat narrow-minded small town people? When your friend scores and you ""lose"", will you do everything in your power to make her pay for it, or will you be a man about it, and respect her right to chose? Will you rape her and show it as your victory over a ""problem"" girl? Can you stand by the one who's only sin is to have an opinion of her own, to be able to make her own decisions, to chose for herself? It made me think twice before giving my judgment about who was right and who was wrong, but one is for sure - very disturbing movie and theme in general. Thumb up!",1
"I'm sorry to all the fans, but this is a useless movie. The acting is bad, even wooden, it over-hypes the fright-factor early on, and doesn't exactly work. I think there was supposed to be a twist at the end, but it just ended up being maddeningly confusing. What the hell? The dude who was killing everyone was one of the hunted? Try again.<br /><br />Its hardly original, and it isn't even particularly good as a straight slasher. And that's saying something.<br /><br />I think whoever did the castings, whoever wrote the script, and whoever thought of the concept should be mercilessly fired and deported.<br /><br />Don't watch this movie. If someone puts this on at a party, throw the disc out the window and put on a good horror movie, like Silence of the Lambs or The Shining.",0
"Despite an overall pleasing plot and expensive production one wonders how a director can make so many clumsy cultural mistakes. Where were the Japanese wardrobe and cultural consultants? Not on the payroll apparently. <br /><br />A Japanese friend of mine actually laughed out loud at some of the cultural absurdities she watched unfold before her eyes. In a later conversation she said, ""Imagine a Finnish director making a movie in Fnnish about the American Civil War using blond Swedish actors as union Army and Frenchmen as the Confederates. Worse imagine dressing the Scarlet O'Hara female lead in a period hoop skirt missing the hoop and sporting a 1950's hairdo. Maybe some people in Finland might not realize that the hoop skirt was ""missing the hoop"" or recognize the bizarre Jane Mansfield hair, but in Atlanta they would not believe their eyes or ears....and be laughing in the aisles...excellent story and photography be damned.<br /><br />So...watching Memoirs of a Geisha was painful for anyone familiar with Japanese cultural nuances, actual geisha or Japanese dress, and that was the topic of the movie! Hollywood is amazing in its myopic view of film making. They frequently get the big money things right while letting the details that really polish a films refinement embarrassingly wrong. I thought ""The Last Samurai"" was the crowning achievement of how bad an otherwise good film on Japan could be. Memoirs of a Geisha is embarrassingly better and worse at the same time.",0
"Here's the good news first. ""Spirit"" is the most visually incredible animated film in current home theater release. The artwork and effects are revolutionary, and I recommend that you give this movie a look by virtue of the visuals alone.<br /><br />And now for the bad news. I really mean it when I say that the animation is the only thing this movie has going for it. You may remember that ""Spirit"" got badly trounced by ""Lilo and Stitch"" last summer. The first person who argues that it was because Disney is more well-established and had better advertising can write me a four page long essay entitled ""Why 'Lilo and Stitch''s Script Didn't Stink"".<br /><br />For all the incredible new animation technology on display in ""Spirit"", the story is almost *astonishingly* dull. There is a lesson here, and (needless to say) it doesn't just apply to animated movies. You can have the most mind-blowing visual effects ever to grace the eyes of a mortal, but if your story is boring and, more importantly, we don't care about your characters, it's bad film-making. Simple as that. The animation is still mind-blowing; I just can't wait to see what somebody with more imagination does with it.",0
"This documentary on schlockmeister William Castle takes a few cheap shots at the naive '50s-'60s environment in which he did his most characteristic work--look at the funny, silly people with the ghost-glasses--but it's also affectionate and lively, with particularly bright commentary from John Waters, who was absolutely the target audience for such things at the time, and from Castle's daughter, who adored her dad and also is pretty perceptive about how he plied his craft. (We never find out what became of the other Castle offspring.) The movies were not very good, it makes clear, but his marketing of them was brilliant, and he appears to have been a sweet, hardworking family man. Fun people keep popping up, like ""Straight Jacket""'s Diane Baker, who looks great, and Anne Helm, whom she replaced at the instigation of star Joan Crawford. Darryl Hickman all but explodes into giggles at the happy memory of working with Castle on ""The Tingler,"" and there's enough footage to give us an idea of the level of Castle's talent--not very high, but very energetic. A pleasant look at a time when audiences were more easily pleased, and it does make you nostalgic for simpler movie-going days.",1
This film made John Glover a star. Alan Raimy is one of the most compelling character that I have ever seen on film. And I mean that sport.,1
"This adaptation positively butchers a classic which is beloved for its subtlety. Timothy Dalton has absolutely no conception of the different nuances of Rochester's character. I get the feeling he never even read the book, just sauntered on set in his too tight breeches and was handed a character summary that read ""Grumpy, broody, murky past."" He plays Rochester not as a character or as a real person but as an over the top grouch who never cracks a smile until after he gets engaged at which point he miraculously morphs into a pansy. There is no chemistry. The only feeling that this adaptation excited in me was incredulity and also sympathy for Charlotte Bronte who is most definitely turning in her grave. GO AND REREAD THE BOOK. ROCHESTER HAS A PERSONALITY. AND BY THE WAY: A ""PASSIONATE"" LOVE SCENE DOES NOT MEAN YOU HAVE TO EAT HER FACE.",0
"One of the most beautiful movies ever made in ex Yu.Story is very familiar to people in ex Yul because generation after war used to live in the same way.People in the west cant imagine how political situation in our country affect people.The plot is in the 50"",When Josip Broz Tito said no to the SSSR and politbiro and because of that our borders becomes open for western influence.But,in a country were people didn't had much money jeans was only ideal and friendship was everything.The friendship between for young people an a girl was so strong that after 40 years of their emigration from Yu is still alive.They get together after all this years on Ester""s funeral and they start to remember of their childhood,before their went to the emigration and become successful people.",1
"My girlfriend and I have a thing for Robots. So I try to seek out movies that have robots. And this movie has robots. Big ones. They beat the clang and bang out of each other, with the fate of nations hanging in the balance. It's really cool. You have to forgive this movie its many shortcomings and just try to appreciate what the director and his crew of technicians were able to put on the screen while working with what was obviously a tight budget. It is very hard to dislike this movie. Because of those big robots. They looked like Transformers and they fought like pro wrestlers! It made my girlfriend smile. And that is good enough for me. And special mention must be made of veteran character actor Paul Koslo: as the maniacal Russian Villain, whether he is ruthlessly stomping on his helpless opponents after they've already surrendered or complaining that their close proximity to him in a bar has caused his vodka to taste ""like blood"" (a line he delivers with a deliciously campy sub-Bela Lugosi accent) he is clearly having a ball and the film benefits enormously whenever he is on-screen. This is a nifty little flick that deserves its cult reputation.",1
"I've just finished viewing the 1st disc in a 4-disc (26 episodes) collection created in conjunction with the UCLA Film & Television Archive (S'More Entertainment, Inc.). So far (aside from the 1st episode), the image quality is quite good. The DVD box is shown on the title page here on IMDb.<br /><br />""Mr. Peepers"" is just as charming as when I first saw it (5-years old at the time) and Wally Cox is truly endearing in this role. If you're in the mood for quiet comedy that sneaks up on you, as opposed to hitting you over the head, you'll treasure this chance to experience all the wonderful characters you might remember from your childhood. Although some of the gags are a bit corny, most are ingenious and well-executed...and even the corny ones are fun. This is one TV series that lives up to my early childhood memories of it.",1
"I am a big 1930's movie fan and will watch most anything that I see on Turner Classic Movies thats new for me. So I gave this a shot, after all it's the great Harold Lloyd who rivaled Chaplin as a great silent film comedian. I have watched much less of Lloyd's silent films then of Chaplins but I have to say I'm a much bigger Chaplin fan. Anyway this film fell so flat for me that I didn't finish it. I can understand why his sound career was so limited, he didn't get very good material to work with. After you've seen Chaplin, Abbott and Costello, The Three Stooges, Martin and Lewis, The Marx Brothers, and Laurel and Hardy do boxing spoofs (or violence in general), this one is very forgettable. I was also interested in watching Adolphe Menjou as I really enjoyed him in Paths Of Glory but his role here also did nothing special for me. Maybe they should have gotten into the boxing sooner because at least half the film (at least it seemed that way) is before he gets in a ring. I can tell there are a lot of Lloyd fans here and this wont be a popular review but I must rate this as compared to what else was out there at the time, 4 out of 10. Don't watch this with anyone your trying to get to like old movies as they may not watch another one with you again, very flat. For an alternative to anyone who really liked this or is looking for more little known comedies in general I recommend ""Kelly The Second"" made a few years earlier, another nobody becomes a boxer comedy with Patsy Kelly and in a supporting role Charles Chase. These have both been shown on the Turner Classic Movies channel.",0
"This is quite possibly the worst Christmas film ever. The plot is virtually non-existent, the acting (Affleck in particular) is poor at best. Ben Affleck fans will probably defend this film but deep down they must agree. As far as I could gather the plot consisted of Ben Affleck, a millionaire salesman, is told by a shrink to go to a place that reminds him of his childhood and burn a list of things he wanted to forget from his childhood. On doing this he ends up paying the family currently living in the house to be his family for Christmas... and that is it. The film goes on and eventually he gets together with the daughter of the family.... blah blah blah.",0
Will Smith is one of the best actors of all time. I don't know how he does it. I read books constantly but if there is a movie with Will Smith I will watch it. He has a rare gift of pulling you into the movie and holding you there. This movie is one of the best movies I have seen yet. I watched it on Saturday and I still cannot get it out of my head. AMAZING and sad all at the same time. Thanks again Will. You must watch this movie from beginning to end to understand every part of the movie. You cannot miss a thing. Make sure you have plenty of Kleenex and your man/woman sitting next to you so you can cuddle. WELL Worth the money that you will pay to watch it.. don't wait for it to come on TV.,1
"I fell asleep on my couch at 7:35pm last night watching Larry Sanders (I usually DirecTivo it, but not last night). Woke up at 3am (invesment banker on the west coast), and was fascinated to see this on HBO2. I was shocked on how poor this 'movie' was. Seriously. shocked. So shocked that I had to write a commentary on iMDB. This is really really bad. the writing is boring, but the directing and editing are simply below those of a freshman at a film school.<br /><br />Yes it is shot video. Mind you, that is shot on VIDEO, not DIGITAL VIDEO. It does look like a soap opera. The clips from skateboard videos have a more 'film' feel to them then this horror.<br /><br />I wanted to describe the poor directing but i honestly cant remember anything. The shots and blocking are stupid. yes, i chose the word 'stupid'. not unconventional, not daring, not bold, not boring, just stupid. I know people reviewing this review will say ""well give me an example"". I cant. It was 3am. but trust me, I know you will watch it anyway, you will be drawn by the horrible reviews.<br /><br />",0
"I was not nearly as smitten with this as many other reviewers. Sure, it has a pair of lovely girls playing erotic, lesbian vampires. Marianne Morris and Anulka D. play these two lovely sirens with razor teeth that run up to cars on a road out of the way, hitch to their home(at dusk), and invite their prey...sex-starved men to their boudoir. What happens there...well, after they disrobe and kiss each other mostly, they kill their visitors. Director Jose Ramon Larraz does have some flashes of brilliance with his camera. Some scenes are quite eerie and effectively shot, but sex alone does not hold a film up(no pun intended...at least consciously). There really isn't much of a story here. We have the two girls. We are shown some inexplicable and unexplained beginning where we see them shot with pistol. Why? What does it mean"" Why do we have the guy that stays for several days greet a guy at the hotel that insists he knows him from years ago? Does that have a purpose? Of course I have even more general questions like what is a couple of nice-looking girls doing as vampires in the English countryside and having a wine cellar filled with wine from the Carpathians? Anyway, the script is riddled with such flaws. It is also very sparse on the action outside of catch victims, wine and dine them(quite literally), and then go to bed in the crypt. The end gets going with some juicier scenes, but it is anti-climatic. There are, as I said, some effective scenes by the director...I particularly liked the way the girls dressed and were filmed in the woods looking for their prey. The house is also a most impressive set. And both girls are as I said very lovely. Marianne Morris in particular stands out - in more ways than one. For you older film fans, silent screen veteran Bessie Love has a brief cameo at film's end.",0
